temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
22.408350595706118,67.52007824356097,3.5791237837273324,2.307673818648418,100.0,23.39453047724687,71.4277488786807,4.95172984745994,5.0449282927369365,88,2,1,0,0
32.9566724497565,69.18357603759591,7.210668290348704,0.24561301724562976,49.737331035182095,34.34209546308867,75.61806818579274,6.88108724577095,0.0,0,18,0,0,2
33.13953701251093,58.5916432288264,4.298362512857963,2.2200987317900527,55.550618924191895,33.89396885343717,61.2417341106568,4.421835491423693,1.6004842422232348,43,15,0,0,2
27.339716149577256,74.56474014607352,1.5299617141314776,0.23110150410384805,40.9323176328455,27.11088280917152,74.20634732693695,1.3222466505293051,0.0,153,10,0,0,1
30.82446575658931,71.78097345284122,2.342717325064371,0.41403593326671334,50.20606461187302,31.740200245757315,73.93300066435015,2.394754348325873,2.69516956088606,10,10,0,0,2
28.24015446578822,96.87237199604196,1.8643061438484536,0.5289581630292916,38.06516458726115,28.2492667161809,100.0,1.798719498694163,1.0816306662496662,27,20,1,0,2
29.846679382552033,85.31082464359564,4.372327339743367,0.11381497971568857,28.175061718043505,30.623791658276577,93.3554723551067,4.432057620216568,0.0,76,2,0,0,2
24.984592018648975,68.82418664341249,4.845681944892308,0.14375146691464324,6.108755204311479,24.04657153239389,67.58502949154284,4.963235130946124,0.0,225,16,0,0,0
31.178724181339682,55.00520457464971,5.74605990152584,0.23844506192501333,37.616258635970716,32.52418255635334,56.57051353545312,5.973951918090855,0.0,94,4,0,0,2
23.25585169421454,47.595953853072004,2.468207286477474,0.31498587656715543,39.33827422637522,24.07740567616339,50.39063035757857,2.097144111133831,0.0,9,2,0,0,0
22.595244431847163,62.684960640617604,3.748813775526882,0.05999925183984698,53.529613376117254,23.355915494550985,67.64517318146716,3.7695770407733424,0.0,248,12,0,0,0
28.573250891665527,59.025401428551774,5.048669181997833,0.8280269571303261,41.51852561406104,29.97692073632864,60.15169130103516,5.491427951597573,2.4045042596803383,62,23,0,0,1
28.260648521360523,79.18336102701227,5.479733753611458,0.9265852143964624,80.81243306561693,27.510307110688313,79.33920913289066,5.374663440041451,0.0,109,17,0,0,0
29.953056056931125,73.26063568847067,1.0311574190791477,1.4574038132896838,60.66880444529319,29.904448872646554,71.80847717483596,1.7989056652021622,1.653354150771352,89,18,0,0,2
26.726723784172847,75.20791531258519,3.992190612771961,3.2978866748911617,73.55109557751804,27.020328794938155,74.94094762646357,4.521548271450329,3.4757378624968274,431,17,0,0,1
35.599920830249566,63.61293709821679,1.0911429354590623,0.323545648766579,79.57603317928537,34.3802304538196,74.26635225078627,0.15888914369397222,0.0,0,18,1,1,2
29.56211746282805,76.82438873688393,2.037173044132795,6.113833206103857,89.67426043593309,30.360456551834332,78.24180428048197,2.7134111883316185,4.7113771595034875,227,12,1,0,2
29.815086224806787,57.95512222991662,0.9091353347729956,2.945000311302231,79.32511386500069,29.557587755375604,66.20108554822123,0.0,3.584764979828784,38,3,1,0,2
29.69031857092466,73.94040109149662,2.0064905372378306,0.13629296363277082,32.90481480586889,31.280044637642167,77.12444150616629,2.4054915910749823,0.0,75,20,0,0,2
32.510184541318274,84.96296595553065,0.6804765314445187,0.22319080204091052,76.48042956443733,32.40567335144601,85.15533836467307,0.17321969584792984,0.3632143092173537,204,10,0,0,2
31.016060950695625,70.61480661613496,1.1088793466063478,2.412160664280909,63.0088358961451,32.506060635890854,78.51615500314017,0.5454924337428213,3.260346843227124,487,12,0,1,2
30.547062648978976,80.32372588881947,1.5526831926208473,5.810602647800405,88.66264281971002,30.354221708489664,86.41371145122733,0.0883918560880792,6.095756747307302,363,8,1,0,2
31.575944367029567,51.27762265715347,3.484956053003778,0.7718443854904076,55.64477309384286,33.115337315756946,53.138333304399055,2.8891948553935327,0.0,59,4,0,0,2
22.61384877033483,50.31498243704433,3.0542284400786333,0.04240157051104841,83.61286252541939,23.015521924516335,47.99900276083287,3.3677906592056237,0.0,411,22,0,0,0
22.74603322294978,78.927104827157,0.3695793197557278,2.078893522863329,57.497096971719905,22.787977676843244,82.28000251711744,0.0,3.40229509022876,20,18,1,1,0
28.733794391444945,87.56422851914424,7.3862291012075305,3.594378484351253,58.49374930262105,30.76631871392446,94.50990708435195,6.868719887645968,5.233028773597573,229,15,1,0,2
28.30814141061334,72.14119231804648,2.2183602965606117,0.23229534461233084,71.65065064279227,29.668868401195162,78.43993638971291,1.981644197386097,0.0,21,9,1,0,2
